Ano;capital;cod_munic;idh;pop;est_saude;leitos_int;consultas_amb;prof_saude2;sia_quant_aprov;sia_quant_apres;valores_medicamentos;gasto_saude_pop;icsap;cobert_vacinal;"mort_materna
";"Mortalidade materna_ 
10 a 14 anos";"Mortalidade materna_ 
15 a 19 anos";"Mortalidade materna_
20 a 29 anos";"Mortalidade materna_ 
30 a 39 anos";"Mortalidade materna_ 
40 a 49 anos";"Mortalidade materna_ 
50 a 59 anos";Mortalidade materna_idade ignorada;"Mortalidade materna_
Nenhuma escolaridade";Mortalidade materna_1 a 3 anos de escolaridade;Mortalidade materna_4 a 7 anos de escolaridade;Mortalidade materna_8 a 11 anos de escolaridade;Mortalidade materna_12 anos  e mais de escolaridade;Mortalidade materna_ escolaridade ignorada;"Óbitos mulheres em idade fértil
10 a 14 anos";"Óbitos mulheres em idade fértil
15 a 19 anos";"Óbitos mulheres em idade fértil
20 a 29 anos";"Óbitos mulheres em idade fértil
30 a 39 anos";"Óbitos mulheres em idade fértil
40 a 49 anos";"Óbitos mulheres em idade fértil_
Nenhuma escolaridade";Óbitos mulheres em idade fértil_1 a 3 anos de escolaridade;Óbitos mulheres em idade fértil_4 a 7 anos de escolaridade;Óbitos mulheres em idade fértil_8 a 11 anos de escolaridade;Óbitos mulheres em idade fértil_12 anos  e mais de escolaridade;Óbitos mulheres em idade fértil_ escolaridade ignorada;consultas pré-natal_De 1 a 3 atendimentos;consultas pré-natal_De 4 a 5 atendimentos;consultas pré-natal_6 ou mais atendimentos;Gestantes com o primeiro atendimento de pré-natal;Gestante com o primeiro atendimento até a 12° semana de gestação;Número de gestantes com exames avaliados até a 20° semana;internações por causas relacionadas a GPP (capítulo XV);Óbito por residência segundo Cap XV;Morte materna obstétrica direta;Morte materna  obstétrica indireta;Morte materna não especificada ;Num de óbitos maternos por estado civil solteira;Num de óbitos maternos por estado civil casada;Num de óbitos maternos por estado civil outros;Num de óbitos maternos por cor (branca);Num de óbitos maternos por cor (preta);Num de óbitos maternos por cor (parda);Num de óbitos maternos por cor (indígena);Num de óbitos maternos por cor (ignorado e amarelo)
2021;Rio Branco;1200401;0,727;336038;81;15;58468;546;1.970.389;;2.493.906,45;1215,926351;4197;56,21;8;-;-;6;2;-;-;-;1;1;-;2;1;3;8;5;32;65;125;12;34;39;54;40;56;1680;927;1764;4391;2173;1065;9111;8;2;6;0;3;3;2;1;1;5;1;-
2022;Rio Branco;1200401;0,727;364756;85;15;79238;542;2606896;;2462169,75;881,8756652;4737;59,79;2;-;-;1;1;-;-;-;-;-;-;-;-;2;3;6;17;33;50;11;10;20;24;20;24;1523;924;2091;4576;2363;1399;8663;2;1;1;0;-;-;2;1;-;-;-;1
2010;Manaus;1302603;0,737;1802014;270;54;894886;2064;9.955.154;;7.951.813,32;265,891266;24137;76;33;1;7;11;12;2;-;-;1;3;11;11;6;1;;;;;;;;;;;;;;;;;;33368;31;20;11;2;23;8;2;14;-;18;-;1
2011;Manaus;1302603;0,737;1802014;271;52;856296;2094;9.857.975;;9.605.991,59;290,3775644;27032;91,76;23;-;7;6;9;1;-;-;-;5;8;4;1;5;;;;;;;;;;;;;;;;;;35653;20;14;8;1;13;4;6;1;1;20;-;1
2012;Manaus;1302603;0,737;1802014;327;52;821726;2069;9.966.173;;8.867.069,16;331,3024516;29252;88,6;22;-;3;13;5;1;-;-;1;1;6;10;2;2;;;;;;;;;;;;;;;;;;36824;23;14;8;-;12;7;3;5;-;15;-;2
2013;Manaus;1302603;0,737;1802014;325;52;1028145;2145;12.065.289;;9.305.500,01;338,2008328;27258;73,51;28;-;4;10;11;3;-;-;1;1;5;14;5;2;;;;;;;;;;;;;;;;;;38841;28;18;6;4;17;3;8;4;-;24;-;-
2014;Manaus;1302603;0,737;1802014;344;49;954234;2125;9.297.095;;9.345.367,08;361,7760592;24168;80,32;42;1;12;14;15;-;-;-;-;5;11;18;5;3;;;;;;;;;;;;;;;;;;35390;43;21;18;3;33;7;2;7;2;33;-;-
2015;Manaus;1302603;0,737;1802014;326;51;1007897;2217;11.325.550;;8.566.582,20;392,4414498;25836;92,46;20;1;2;11;6;-;-;-;-;4;7;5;3;1;;;;;;;;;;;;;;;;;;38574;23;7;11;2;16;2;2;4;-;15;-;1
2016;Manaus;1302603;0,737;1802014;327;54;1090622;2196;12.559.790;;10.124.142,60;411,2161834;25747;80,29;27;-;6;13;7;1;-;-;-;3;8;14;1;1;;;;;;;;;;;;;;;;;;39198;32;14;12;1;22;2;3;4;1;22;-;-
2017;Manaus;1302603;0,737;1802014;324;55;1047220;2227;11.810.877;;10.125.808,88;383,6269513;27414;73,05;12;-;1;6;4;1;-;-;-;2;4;6;-;-;16;63;135;223;333;7;113;206;279;92;73;8331;3390;2312;14062;3896;1361;40214;15;6;4;2;8;2;2;1;-;10;1;-
2018;Manaus;1302603;0,737;1802014;312;55;859509;2313;7.842.969;;11.792.603,00;406,2389385;29730;73,43;37;1;7;10;11;8;-;-;-;6;7;16;8;-;28;76;127;209;391;11;96;253;304;111;56;11800;3410;3413;18699;5928;1801;39184;44;22;14;1;23;5;9;5;2;30;-;-
2019;Manaus;1302603;0,737;1802014;278;55;606347;2370;7.088.313;;11.920.927,02;344,4571172;29749;81,08;26;-;3;8;13;2;-;-;1;1;6;12;4;2;23;54;150;230;386;33;77;208;368;117;40;16343;3904;3100;23509;9482;2249;39463;31;15;10;1;13;8;5;3;1;21;-;1
2020;Manaus;1302603;0,737;1802014;256;55;147018;2750;3.591.115;;13.041.488,64;544,6660652;744335;71,79;41;-;5;13;20;3;-;-;-;1;7;23;8;2;27;54;155;257;496;50;32;171;534;142;60;23400;3464;1713;28909;12828;3640;34589;42;18;21;2;29;6;6;8;-;31;1;1
2021;Manaus;1302603;0,737;1802014;258;55;103421;2696;4.256.352;;12.983.688,84;498,9813069;25763;69,88;71;-;6;25;37;3;-;-;-;1;5;42;18;5;21;69;235;384;760;54;22;177;819;324;73;22184;3643;2572;29263;15466;5925;37182;75;17;54;0;44;14;13;17;1;50;1;2
2022;Manaus;1302603;0,737;2063689;305;57;117502;2646;5512422;;12995514,75;404,9830307;30777;74,99;23;-;-;11;10;2;-;-;-;-;4;14;3;2;25;45;147;214;423;38;16;115;487;157;41;21071;3710;2445;28351;16448;6242;29822;23;16;7;0;16;2;5;3;-;20;-;-
2010;Boa Vista;5100359;0,752;5247;49;108;179977;603;4.738.591;;1.219.695,74;16764,56351;6376;78,63;1;-;1;-;-;-;-;-;-;-;-;-;1;-;;;;;;;;;;;;;;;;;;8465;1;1;-;-;1;-;0;-;-;1;-;-
2011;Boa Vista;5100359;0,752;5247;51;108;162944;656;3.940.131;;1.974.628,09;16815,18517;5782;98,71;4;-;1;1;2;-;-;-;-;1;1;-;1;1;;;;;;;;;;;;;;;;;;7763;3;2;2;-;2;-;2;1;-;2;1;-
2012;Boa Vista;5100359;0,752;5247;61;108;77511;725;2.469.341;;1.361.195,16;19578,31615;6529;84,27;1;-;1;-;-;-;-;-;-;-;-;1;-;-;;;;;;;;;;;;;;;;;;10247;1;-;-;1;-;-;1;-;-;1;-;-
2013;Boa Vista;5100359;0,752;5247;60;89;77369;507;3.169.234;;1.472.647,16;18923,24841;6086;69,51;2;-;-;1;1;-;-;-;-;-;1;1;-;-;;;;;;;;;;;;;;;;;;12130;1;1;1;-;2;-;0;-;-;2;-;-
2014;Boa Vista;5100359;0,752;5247;63;89;106753;652;3.249.709;;1.482.779,16;20393,27171;6088;76;1;-;-;-;1;-;-;-;-;-;-;1;-;-;;;;;;;;;;;;;;;;;;10304;1;1;-;-;-;1;0;1;-;-;-;-
2015;Boa Vista;5100359;0,752;5247;-;89;118073;655;3.440.265;;1.418.716,11;23820,68512;6205;98,76;5;-;1;1;2;1;-;-;-;1;1;3;-;-;;;;;;;;;;;;;;;;;;11883;4;2;3;-;2;2;1;-;1;3;1;-
2016;Boa Vista;5100359;0,752;5247;54;89;158789;661;4.368.764;;1.643.630,28;36410,45533;6969;83,75;2;-;1;1;-;-;-;-;-;-;-;2;-;-;;;;;;;;;;;;;;;;;;11466;2;1;1;-;2;-;0;-;-;2;-;-
2017;Boa Vista;5100359;0,752;5247;54;89;172434;703;2.246.423;;1.629.558,56;38316,6659;7343;95,32;2;-;-;1;1;-;-;-;-;-;-;2;-;-;5;13;29;29;43;7;5;24;51;23;9;3305;280;119;3720;1479;261;12764;2;1;1;-;1;1;0;1;-;1;-;-
2018;Boa Vista;5100359;0,752;5247;58;89;155517;767;1.561.217;;1.870.973,30;44284,41892;7651;79,17;6;-;-;4;2;-;-;-;-;-;1;2;-;3;5;11;38;46;51;5;10;32;65;29;10;2851;1079;952;4911;1646;88;14909;6;6;-;-;4;1;1;2;-;3;1;-
2019;Boa Vista;5100359;0,752;5247;58;89;129950;760;1.374.118;;1.911.372,58;48697,4407;8536;89,1;5;-;1;-;4;-;-;-;-;1;1;2;-;1;3;15;37;44;64;8;9;28;81;29;8;4021;1829;1671;7637;3016;65;15487;5;5;-;-;3;2;0;2;-;3;-;-
2020;Boa Vista;5100359;0,752;5247;60;122;74382;889;934.819;;2.399.025,75;57601,00397;5680;75,76;10;-;1;3;6;-;-;-;-;-;2;3;3;2;9;15;29;55;72;2;15;45;66;36;16;2919;1635;2227;6942;3165;11;12689;10;4;6;-;3;6;1;1;1;8;-;-
2021;Boa Vista;5100359;0,752;5247;60;122;109639;958;1.225.339;;2.404.327,02;48306,53698;7285;54,14;27;-;1;11;13;2;-;-;-;1;2;20;4;-;5;17;51;80;114;11;8;26;144;61;17;2815;1693;2419;7137;3260;102;13640;28;5;22;-;15;8;4;1;2;22;1;1
2022;Boa Vista;5100359;0,752;5715;60;155;151690;1070;1224384;;2403600,09;50302,9521;8564;54,95;13;-;1;7;4;1;-;-;-;1;2;7;3;-;13;12;44;57;61;9;5;33;99;30;11;2728;1657;2774;6738;3807;218;13075;15;9;4;-;11;1;1;1;1;7;2;2
2010;Belém;1501402;0,746;1393399;102;216;1413004;2020;7.684.616;;6.591.156,06;452,3230961;31405;83,85;7;-;2;3;2;-;-;-;-;1;3;2;-;1;;;;;;;;;;;;;;;;;;27630;6;6;1;-;5;-;2;1;-;6;0;0
2011;Belém;1501402;0,746;1393399;102;287;1476564;1891;8.228.530;;7.942.740,00;425,2391564;27977;91,37;9;-;2;3;3;1;-;-;-;4;2;1;2;-;;;;;;;;;;;;;;;;;;25592;8;8;1;-;5;2;2;1;1;7;0;0
2012;Belém;1501402;0,746;1393399;101;287;1593381;1847;8.014.481;;7.331.760,00;498,852041;29618;73,71;14;-;2;8;4;-;-;-;-;1;2;9;1;1;;;;;;;;;;;;;;;;;;26645;15;8;6;-;5;4;5;2;1;11;0;0
2013;Belém;1501402;0,746;1393399;103;287;1673719;1972;10.193.314;;7.331.760,00;531,3159695;25122;72,03;27;-;4;11;10;2;-;-;-;5;5;14;2;1;;;;;;;;;;;;;;;;;;29713;26;15;12;-;8;10;9;1;1;25;0;0
2014;Belém;1501402;0,746;1393399;130;297;2510585;2166;11.505.585;;7.331.760,00;590,3661899;25574;66,76;17;-;2;10;5;-;-;-;-;2;4;8;3;-;;;;;;;;;;;;;;;;;;27447;17;11;6;-;5;5;7;1;2;14;0;0
2015;Belém;1501402;0,746;1393399;136;297;1962406;2237;16.102.627;;7.164.420,06;570,1074497;23548;49,46;16;-;2;8;5;1;-;-;1;2;4;6;1;2;;;;;;;;;;;;;;;;;;28745;14;10;6;-;9;2;5;5;-;11;0;0
2016;Belém;1501402;0,746;1393399;136;289;2286413;2487;14.989.188;;8.178.939,06;520,2931959;25680;58,6;13;-;2;5;6;-;-;-;-;2;4;5;2;-;;;;;;;;;;;;;;;;;;28457;12;5;8;-;7;1;5;5;-;8;0;0
2017;Belém;1501402;0,746;1393399;141;375;2333201;2728;12.087.332;;7.777.773,93;569,0179834;26801;57,06;19;-;1;5;10;3;-;-;-;2;5;6;5;1;16;27;88;170;252;26;84;163;170;76;34;2842;130;26;3005;877;125;29320;20;11;7;1;8;7;4;2;3;14;0;0
2018;Belém;1501402;0,746;1393399;133;380;1755041;2762;10.802.330;;8.381.175,12;619,4720722;24455;65,05;15;-;1;7;7;-;-;-;-;2;2;10;1;-;13;26;120;169;252;28;81;149;211;82;29;3115;163;37;3326;1052;143;28092;16;9;5;1;8;2;5;2;1;12;0;0
2019;Belém;1501402;0,746;1393399;130;292;1881496;2589;9.767.900;;8.446.404,12;704,0842021;22124;69,1;13;-;3;5;4;1;-;-;-;1;5;5;2;-;17;37;105;165;261;29;69;147;224;70;46;3677;290;88;4067;1176;334;25464;14;8;5;-;6;2;5;2;1;10;0;0
2020;Belém;1501402;0,746;1393399;136;324;1522299;2997;8.545.012;;9.122.115,78;1117,5624;17139;52,54;12;-;2;3;6;1;-;-;-;1;6;3;1;1;20;32;97;205;336;35;91;163;247;101;53;4057;392;133;4600;1362;413;22243;18;4;8;-;7;3;2;3;-;9;0;0
2021;Belém;1501402;0,746;1393399;138;324;1426325;3377;8.582.664;;8.981.570,07;915,4192161;22177;48,68;16;1;1;7;5;1;1;-;1;1;4;6;2;2;12;28;91;195;353;34;69;132;259;132;53;5509;860;307;6713;2240;886;25910;19;7;8;1;6;3;7;2;1;13;0;0
2022;Belém;1501402;0,746;1303403;149;324;1576575;3713;8719557;;8978219,1;856,9512311;24125;47,53;10;-;-;2;6;2;-;-;-;1;1;6;2;-;12;28;83;155;286;24;69;123;215;96;37;6347;1171;471;8051;3091;1238;24847;11;5;5;-;2;7;1;2;3;5;0;0
2010;Macapá;1600303;0,733;398204;55;-;414080;512;1.880.809;;1.675.142,61;315,5315896;5128;66,82;1;-;-;-;1;-;-;-;-;-;1;-;-;-;;;;;;;;;;;;;;;;;;11288;1;1;-;;-;-;1;-;1;-;0;-
2011;Macapá;1600303;0,733;398204;56;-;343728;518;1.407.207;;2.024.824,10;329,5171037;6008;86,24;4;-;-;3;1;-;-;-;-;-;-;-;1;3;;;;;;;;;;;;;;;;;;11277;3;3;1;;2;-;2;-;-;4;0;-
2012;Macapá;1600303;0,733;398204;59;-;300556;677;1.165.490;;1.869.068,40;443,2884069;6554;80,68;3;-;1;-;1;1;-;-;-;-;-;2;1;-;;;;;;;;;;;;;;;;;;11079;3;3;-;;1;1;1;1;-;2;0;-
2013;Macapá;1600303;0,733;398204;59;-;266622;544;1.092.320;;2.058.588,28;495,120535;6237;68,29;8;-;-;3;5;-;-;-;-;1;1;1;-;5;;;;;;;;;;;;;;;;;;11871;8;8;-;;3;-;5;2;-;5;0;1
2014;Macapá;1600303;0,733;398204;59;-;302738;672;1.186.029;;2.075.817,36;482,7367514;5608;68,68;4;-;1;1;2;-;-;-;1;-;-;2;-;1;;;;;;;;;;;;;;;;;;11059;4;4;-;;3;-;1;-;1;3;0;-
2015;Macapá;1600303;0,733;398204;60;-;327905;594;1.473.281;;1.980.880,04;494,3510481;5092;84,41;6;-;1;3;2;-;-;-;-;1;-;1;2;2;;;;;;;;;;;;;;;;;;11482;6;5;1;;3;1;2;3;-;3;0;-
2016;Macapá;1600303;0,733;398204;57;-;337686;622;3.122.264;;2.473.078,11;558,2614259;4610;80,62;8;-;1;4;3;-;-;-;-;1;1;3;-;3;;;;;;;;;;;;;;;;;;11374;7;7;1;;7;-;1;2;1;5;0;-
2017;Macapá;1600303;0,733;398204;52;-;309450;495;2.481.824;;2.286.506,44;441,8894108;4350;54,85;4;-;1;3;-;-;-;-;-;-;2;1;1;-;3;10;35;42;62;8;31;27;50;22;14;471;40;18;529;152;42;11530;4;4;-;;3;-;1;1;-;3;0;-
2018;Macapá;1600303;0,733;398204;59;-;59326;666;362.331;;2.650.031,48;567,6829827;5503;62,76;9;-;-;7;2;-;-;-;-;1;1;5;1;1;8;13;41;42;74;8;21;40;54;34;21;2073;266;93;2433;607;153;12317;9;4;5;;5;1;3;2;-;7;0;-
2019;Macapá;1600303;0,733;398204;57;-;121140;681;705.375;;2.682.180,15;643,058019;6249;69,09;3;-;-;2;1;-;-;-;-;-;-;-;1;2;6;14;24;41;60;13;18;28;51;17;18;2605;299;104;3010;937;194;12911;3;3;-;;-;-;3;-;-;3;0;-
2020;Macapá;1600303;0,733;398204;60;-;154081;779;587.980;;3.023.652,63;1020,813328;3161;40,3;10;-;1;7;1;1;-;-;-;1;1;7;-;1;8;12;56;64;122;12;25;49;90;56;30;2768;243;109;3122;810;209;10229;10;7;3;;5;2;3;-;2;7;0;1
2021;Macapá;1600303;0,733;398204;63;20;76652;1034;790.401;;3.008.422,56;993,1853257;4279;40,63;10;-;-;5;4;1;-;-;-;-;2;3;2;3;6;10;51;84;107;15;19;46;83;68;27;3831;694;423;4972;1617;525;12744;15;3;7;;3;3;4;2;1;7;0;-
2022;Macapá;1600303;0,733;442933;79;20;305919;1249;1037216;;3013280,58;670,8120312;5163;41,33;4;-;-;4;-;-;-;-;-;-;-;3;1;-;5;8;55;52;85;11;18;36;80;38;22;2866;688;633;4216;1705;562;12756;4;4;-;;1;1;2;-;1;3;0;-
2010;Palmas;1721000;0,788;228332;76;-;551379;556;3.206.800;;862.689,85;1237,293025;4329;78,6;3;-;1;2;-;-;-;-;-;-;-;2;-;1;;;;;;;;;;;;;;;;;;5435;3;-;3;;3;-;0;1;-;2;0;-
2011;Palmas;1721000;0,788;228332;79;-;238542;580;4.215.052;;1.042.263,69;1133,294758;4492;99,72;5;-;-;2;2;1;-;-;-;-;3;1;-;1;;;;;;;;;;;;;;;;;;5825;5;3;2;;3;2;0;1;-;4;0;-
2012;Palmas;1721000;0,788;228332;84;-;445732;578;3.516.212;;962.089,56;1191,885939;5047;81,23;1;-;-;-;1;-;-;-;-;-;-;-;-;1;;;;;;;;;;;;;;;;;;6878;1;-;1;;1;-;0;-;-;1;0;-
2013;Palmas;1721000;0,788;228332;84;11;279422;596;3.086.564;;1.180.271,81;1400,025719;5498;75,28;1;-;-;1;-;-;-;-;-;-;-;1;-;-;;;;;;;;;;;;;;;;;;6336;1;1;-;;-;1;0;-;-;1;0;-
2014;Palmas;1721000;0,788;228332;70;11;282170;667;3.105.913;;1.200.116,28;1400,350774;5494;78,66;3;-;-;1;2;-;-;-;-;1;1;-;1;-;;;;;;;;;;;;;;;;;;6943;3;1;2;;1;2;0;2;-;1;0;-
2015;Palmas;1721000;0,788;228332;63;11;272700;703;3.594.215;;1.181.429,81;1493,360929;4413;94,02;5;-;-;3;2;-;-;-;-;1;-;3;1;-;;;;;;;;;;;;;;;;;;6125;5;3;2;;-;2;3;-;1;3;0;1
2016;Palmas;1721000;0,788;228332;63;11;287340;1255;2.917.169;;1.338.719,11;1593,240425;4303;69,17;2;-;-;-;1;1;-;-;-;-;-;-;1;1;;;;;;;;;;;;;;;;;;7686;2;2;-;;-;-;2;-;-;2;0;-
2017;Palmas;1721000;0,788;228332;62;11;336901;1080;2.828.533;;1.630.723,07;1849,872703;3984;69,68;5;-;1;1;3;-;-;-;-;-;1;1;3;-;4;5;14;26;38;2;7;14;21;23;20;3333;179;54;3624;2072;59;6175;5;4;1;;-;2;3;3;-;2;0;-
