nome_munic;cod_munic;ano;populacao;ft_medicos_clinicos;ft_enfermeiros;ft_equipes_acs;ci_leitos_internacao;ci_hospitais_internacao;ci_pa_clinico;aps_equipes_esf;notificacoes_dengue;notificacoes_srag;internacoes_diabetes;cirurgias_eletivas;exames_diagnosticos;internacoes_hipertensao;consultas_pre_natais;consultas_atencao_primaria
Macapá (AP);1600303;2025;0;404;1436;-;1085;6;6;-;1367;1361;83;8386;3045626;14;0;0
São Luís (MA);2111300;2015;1073893;513;1389;16;3956;8;;64;2896;21;493;20337;6341203;166;58032;511490
São Luís (MA);2111300;2016;0;524;1549;17;3863;8;;63;5583;28;606;18968;6837764;214;74230;945803
São Luís (MA);2111300;2017;0;572;1632;16;3889;9;;63;1261;34;432;16625;7827795;136;86662;559871
São Luís (MA);2111300;2018;0;566;1935;16;3614;9;;63;765;177;483;19534;9351307;134;51130;256989
São Luís (MA);2111300;2019;0;607;2127;15;3731;9;;63;1397;160;1412;19857;8808911;81;18604;82180
São Luís (MA);2111300;2020;0;608;2430;-;4231;17;;-;857;6353;1253;15245;6379144;54;7744;19926
São Luís (MA);2111300;2021;0;644;2611;-;4179;15;;-;215;5317;1243;22150;8564166;175;20348;22011
São Luís (MA);2111300;2022;1037775;731;2904;-;4579;15;;-;2409;1233;1557;20987;10062408;373;4765;18803
São Luís (MA);2111300;2023;0;798;3534;-;4643;14;;-;1740;810;1267;20218;10466801;325;100;7555
São Luís (MA);2111300;2024;0;838;3795;-;4466;15;;-;1998;978;382;28138;11137040;133;304;23422
São Luís (MA);2111300;2025;0;940;3959;-;4498;17;;-;1748;1068;328;20379;10478462;114;0;704
Teresina (PI);2211001;2015;844245;381;888;1;2906;14;;27;5135;18;735;9928;4686854;281;2466;195644
Teresina (PI);2211001;2016;0;409;968;1;2969;14;;24;3279;144;621;15713;4696467;307;5054;140088
Teresina (PI);2211001;2017;0;377;1058;5;3003;14;;22;3127;142;463;7974;4961999;213;15630;152525
Teresina (PI);2211001;2018;0;365;1126;1;3171;15;;21;1205;486;317;9842;4957964;159;0;0
Teresina (PI);2211001;2019;0;356;1179;-;3041;16;;18;4890;344;342;13705;5800521;192;0;0
Teresina (PI);2211001;2020;0;443;1570;-;3456;18;;-;1091;8656;285;6165;3656207;206;0;0
Teresina (PI);2211001;2021;0;438;1753;-;3412;17;;-;1338;8015;292;13556;5608842;277;0;0
Teresina (PI);2211001;2022;866300;440;1778;-;3086;16;;-;18014;2178;321;18188;7026977;259;0;0
Teresina (PI);2211001;2023;0;482;2244;-;3112;17;;-;5127;1032;318;25434;6684132;157;0;0
Teresina (PI);2211001;2024;0;562;2307;-;3080;17;;-;7173;844;270;21494;6489186;118;0;0
Teresina (PI);2211001;2025;0;816;2337;-;3012;16;;-;5153;721;264;21149;5175947;93;0;0
Fortaleza (CE);2304400;2015;2591188;1166;2276;26;7494;25;;131;27982;168;560;6060;11709481;99;123555;1110654
Fortaleza (CE);2304400;2016;0;1195;2344;40;7463;25;;127;25099;383;556;9821;13015416;106;172617;1190036
Fortaleza (CE);2304400;2017;0;1206;2458;56;7802;24;;144;23599;191;540;10631;12952571;145;256630;1599331
Fortaleza (CE);2304400;2018;0;1272;2660;84;8058;27;;129;1480;960;644;11646;12581846;169;248834;1536567
Fortaleza (CE);2304400;2019;0;1283;3932;56;8171;26;;151;4073;561;669;11239;13169966;155;45297;272574
Fortaleza (CE);2304400;2020;0;1529;4644;1;8954;32;;1;10044;21632;593;12770;12149518;104;0;397
Fortaleza (CE);2304400;2021;0;1521;5137;1;8987;30;;1;15218;30665;690;14059;12330679;95;0;948
Fortaleza (CE);2304400;2022;2428708;1656;5417;1;8984;31;;-;19278;17736;724;14687;13564675;114;0;0
Fortaleza (CE);2304400;2023;0;1731;6196;1;8525;30;;-;5330;6611;708;17126;14657948;109;120;185
Fortaleza (CE);2304400;2024;0;1690;6400;1;8355;30;;-;3635;3354;803;29722;15677537;172;26;744
Fortaleza (CE);2304400;2025;0;1818;6510;1;8777;32;;-;807;2093;652;24347;14621936;104;255;332
Natal (RN);2408102;2015;869954;371;860;;3106;10;;38;8953;100;431;10170;4765262;43;14173;309011
Natal (RN);2408102;2016;0;385;951;;3018;10;;33;15359;187;355;8830;4801044;45;14106;227376
Natal (RN);2408102;2017;0;379;957;;3150;8;;47;4179;95;343;8937;4996988;35;15885;162607
Natal (RN);2408102;2018;0;418;1071;;2933;8;;50;14954;134;308;9764;5194998;31;9147;111658
Natal (RN);2408102;2019;0;532;1177;;3132;10;;53;18188;111;222;9884;4896047;28;7193;103502
Natal (RN);2408102;2020;0;650;1199;;3373;11;;-;1371;5186;307;7503;4454395;21;107693;48433
Natal (RN);2408102;2021;0;938;1518;;3431;12;;-;1394;6606;241;11034;6520280;19;105946;53678
Natal (RN);2408102;2022;751300;973;1567;;3555;12;;-;19005;1931;227;11384;6313597;11;3402;50452
Natal (RN);2408102;2023;0;1158;1895;;3329;12;;-;3734;890;225;12642;7244958;23;891;22299
Natal (RN);2408102;2024;0;1199;2003;;3446;12;;-;8234;919;330;13055;7508293;14;229;10634
Natal (RN);2408102;2025;0;1124;2104;;3580;13;;-;5433;804;353;11682;5908423;10;35;3405
Campina Grande (PB);2504009;2015;405072;243;341;4;1754;8;5;50;266;1;774;3199;2290669;229;19879;101693
Campina Grande (PB);2504009;2016;0;233;477;4;1803;8;5;48;379;72;825;3233;2339184;211;22586;104922
Campina Grande (PB);2504009;2017;0;240;538;4;1780;8;6;59;165;15;873;3770;2013065;208;22637;60193
Campina Grande (PB);2504009;2018;0;226;602;4;1593;8;6;53;867;30;878;3709;1468896;237;9524;8055
Campina Grande (PB);2504009;2019;0;235;665;5;1569;8;6;55;150;42;631;4023;1515695;144;1761;6928
Campina Grande (PB);2504009;2020;0;262;688;-;1803;10;6;-;401;2242;441;2671;1160327;118;501;5507
Campina Grande (PB);2504009;2021;0;286;802;-;1939;11;6;-;118;3782;593;4602;1560659;168;610;6373
Campina Grande (PB);2504009;2022;419379;358;847;-;1958;10;6;-;354;959;472;6594;2069873;88;227;6847
Campina Grande (PB);2504009;2023;0;426;1170;-;2219;10;6;-;120;898;370;7461;2197735;89;69;1699
Campina Grande (PB);2504009;2024;0;582;1317;-;2088;10;6;-;466;921;508;8595;2123065;83;220;1069
Campina Grande (PB);2504009;2025;0;689;1367;-;2225;11;7;-;236;1546;335;6794;1494124;55;349;304
João Pessoa (PB);2507507;2015;791438;411;1211;;2791;10;;11;4688;2;631;10890;4001417;101;1001;10623
João Pessoa (PB);2507507;2016;0;426;1330;;2944;9;;16;7039;97;375;10008;4043657;109;2012;15592
João Pessoa (PB);2507507;2017;0;403;1367;;2993;11;;19;2548;131;398;9820;4087862;108;347;15783
João Pessoa (PB);2507507;2018;0;399;1433;;2811;11;;19;3340;181;432;12708;5038159;79;390;7685
João Pessoa (PB);2507507;2019;0;417;1496;;2775;11;;25;11488;150;381;16782;4716520;133;343;3601
João Pessoa (PB);2507507;2020;0;477;1637;;2986;13;;-;2867;7254;295;12713;2396526;59;163;888
João Pessoa (PB);2507507;2021;0;649;1839;;3291;13;;-;8545;9095;322;12664;3316491;80;188;1684
João Pessoa (PB);2507507;2022;833932;683;1919;;3168;13;;-;11114;2838;295;13485;3256483;48;43;1669
João Pessoa (PB);2507507;2023;0;757;2666;;3249;12;;-;4339;693;227;15553;4239156;58;9285;423631
João Pessoa (PB);2507507;2024;0;844;2874;;3387;12;;-;7990;1171;288;16633;5938171;70;23773;1102050
João Pessoa (PB);2507507;2025;0;833;3008;;3412;14;;-;4464;1270;231;11118;3841750;49;137;136
Caruaru (PE);2604106;2015;347088;188;411;11;947;7;6;15;693;3;156;2825;1528122;47;33181;204160
Caruaru (PE);2604106;2016;0;190;411;11;961;7;8;18;817;28;199;1752;1607124;120;21226;170257
Caruaru (PE);2604106;2017;0;163;515;11;808;6;7;16;297;15;205;1764;1736119;126;16616;94967
Caruaru (PE);2604106;2018;0;181;579;11;917;7;7;14;273;23;146;1404;1658756;129;5593;52204
Caruaru (PE);2604106;2019;0;180;664;11;899;7;7;11;230;29;154;1539;1802330;150;3130;45459
Caruaru (PE);2604106;2020;0;231;720;6;884;8;8;-;143;2347;175;1591;1225427;140;3923;6419
Caruaru (PE);2604106;2021;0;253;925;6;973;8;8;-;91;1540;223;2653;1642057;159;3717;0
Caruaru (PE);2604106;2022;378048;246;904;6;1112;8;7;-;355;715;228;2020;1779443;304;4489;0
Caruaru (PE);2604106;2023;0;242;803;6;1069;8;7;-;107;126;187;2392;1916775;243;2879;0
Caruaru (PE);2604106;2024;0;259;845;6;1186;9;6;-;276;129;148;2470;2105946;286;2131;139
Caruaru (PE);2604106;2025;0;281;925;6;1300;8;5;-;227;79;178;3191;1669260;206;2644;0
Jaboatão dos Guararapes (PE);2607901;2015;686122;201;318;19;576;4;;32;4360;176;164;4918;2296675;12;50253;365335
Jaboatão dos Guararapes (PE);2607901;2016;0;216;343;18;523;4;;31;2734;199;239;4142;2087159;27;49990;299839
Jaboatão dos Guararapes (PE);2607901;2017;0;220;310;18;535;4;;27;170;234;211;4037;1772247;18;20795;160944
Jaboatão dos Guararapes (PE);2607901;2018;0;247;320;18;656;5;;25;750;289;283;5326;1651017;8;3544;77321
Jaboatão dos Guararapes (PE);2607901;2019;0;282;362;18;726;5;;26;4358;386;208;6707;2085188;7;2680;71666
Jaboatão dos Guararapes (PE);2607901;2020;0;322;447;15;879;6;;-;3120;5262;194;4437;1303067;11;3355;27546
Jaboatão dos Guararapes (PE);2607901;2021;0;351;537;15;868;6;;-;9000;5363;325;8615;1955259;14;5226;33059
Jaboatão dos Guararapes (PE);2607901;2022;0;322;526;15;844;6;;-;1554;2161;326;9152;2371300;36;3419;24770
Jaboatão dos Guararapes (PE);2607901;2023;0;304;470;15;578;4;;-;965;881;248;12416;2857152;19;4100;32974
Jaboatão dos Guararapes (PE);2607901;2024;0;270;497;15;569;4;;-;1423;590;224;10713;2896012;21;2651;23227
Jaboatão dos Guararapes (PE);2607901;2025;0;280;519;15;564;4;;-;2781;480;286;11782;2399708;17;1516;11200
Petrolina (PE);2611101;2015;331951;135;299;6;492;4;2;48;1556;0;42;1382;1330166;22;50815;276508
Petrolina (PE);2611101;2016;0;135;349;2;511;4;2;47;322;40;46;1574;1371450;22;5205;7976
Petrolina (PE);2611101;2017;0;144;388;-;536;5;2;45;24;14;43;349;1392811;9;10267;9617
Petrolina (PE);2611101;2018;0;152;405;-;589;6;2;43;124;42;46;1143;1507787;10;5399;139
Petrolina (PE);2611101;2019;0;167;433;-;710;7;3;42;1482;51;50;1139;1648657;13;4011;1389
Petrolina (PE);2611101;2020;0;209;516;-;905;10;3;-;2692;1176;50;1119;1150979;9;2702;285
Petrolina (PE);2611101;2021;0;243;615;-;900;10;3;-;223;2098;57;2419;1498603;9;5153;6
Petrolina (PE);2611101;2022;0;223;587;-;774;8;3;-;490;575;57;2601;1758978;12;5240;29
Petrolina (PE);2611101;2023;0;217;524;-;779;8;2;-;67;163;42;2525;1675613;16;1150;31
Petrolina (PE);2611101;2024;0;243;597;-;801;9;2;-;211;584;59;1931;1927962;16;2552;19602
Petrolina (PE);2611101;2025;0;293;683;-;770;9;2;-;125;212;30;2186;1259161;14;918;1
Recife (PE);2611606;2015;1617183;1041;2777;78;8501;26;;101;32078;306;932;23601;16150135;1083;156238;3134706
Recife (PE);2611606;2016;0;1128;3174;67;8858;26;;114;18773;563;979;22857;16556924;839;158461;3255823
Recife (PE);2611606;2017;0;1172;3295;67;8883;26;;111;1749;628;972;21809;17066652;969;101802;1910571
Recife (PE);2611606;2018;0;1234;3594;68;8781;25;;109;2276;854;832;22339;17639266;1069;12446;94474
Recife (PE);2611606;2019;0;1229;3906;71;8852;25;;107;7236;969;1141;24201;18773009;1336;11154;85532
Recife (PE);2611606;2020;0;1400;4520;7;8705;33;;-;2600;18946;1057;16344;15252531;747;7801;32478
Recife (PE);2611606;2021;0;1599;5041;7;8951;33;;-;9924;18238;1403;37229;17414404;996;7746;51429
Recife (PE);2611606;2022;1488920;1703;5057;7;9462;33;;-;2239;8053;1259;52875;19160985;926;8651;49973
Recife (PE);2611606;2023;0;1637;5503;-;9442;29;;-;2435;2962;1043;60883;20398030;625;6830;30488
Recife (PE);2611606;2024;0;1737;5722;-;9499;30;;-;4546;1663;907;62202;22385212;528;6077;3601
Recife (PE);2611606;2025;0;1852;6041;-;9549;29;;-;8350;1704;773;54764;17933786;420;8091;2677
Maceió (AL);2704302;2015;1013773;408;880;;3392;11;;22;4013;1;441;22373;3038181;198;142149;350430
Maceió (AL);2704302;2016;0;451;944;;3405;13;;24;5802;94;479;19095;3563962;214;12665;398064
Maceió (AL);2704302;2017;0;529;1024;;3390;12;;45;725;26;393;12299;4208984;308;17358;115540
Maceió (AL);2704302;2018;0;584;1206;;2578;11;;43;431;180;416;11432;5265667;335;1;10255
Maceió (AL);2704302;2019;0;693;1340;;2861;12;;45;5027;138;513;9361;5665103;434;113;11630
Maceió (AL);2704302;2020;0;860;1593;;3332;15;;2;990;5148;457;6224;4862064;235;346;2348
Maceió (AL);2704302;2021;0;919;1789;;3008;14;;2;4135;8426;485;9645;6063977;245;164;517
Maceió (AL);2704302;2022;957916;947;2055;;3203;15;;2;15634;2300;377;12078;6663640;241;0;11
Maceió (AL);2704302;2023;0;988;2380;;3036;14;;2;2463;878;350;15367;7483735;170;4;8
Maceió (AL);2704302;2024;0;1089;2544;;3130;12;;2;8112;669;444;20066;8143419;126;0;8
Maceió (AL);2704302;2025;0;1158;2525;;3184;12;;2;3062;742;461;17723;6974472;91;0;918
Aracaju (SE);2800308;2015;632744;551;736;-;2072;6;4;20;3037;0;181;2013;3225832;114;21263;241484
Aracaju (SE);2800308;2016;0;606;849;-;2117;6;5;22;1252;83;214;1949;3096488;94;4456;70441
Aracaju (SE);2800308;2017;0;613;932;7;2109;6;5;24;283;25;219;2158;4040029;58;9419;50391
Aracaju (SE);2800308;2018;0;606;971;10;2173;7;5;15;167;215;115;2282;3852769;62;2406;7415
Aracaju (SE);2800308;2019;0;663;1060;7;2115;7;5;27;2744;144;171;2018;3961997;97;3357;4219
Aracaju (SE);2800308;2020;0;712;1237;-;2189;8;6;-;1074;4020;123;1903;2823073;35;2545;3125
Aracaju (SE);2800308;2021;0;826;1546;-;2198;9;4;-;224;7887;154;2848;5254633;81;2912;2901
Aracaju (SE);2800308;2022;602757;974;1692;-;2144;7;4;-;3646;2441;160;8294;4849448;81;5183;2026
Aracaju (SE);2800308;2023;0;1102;1964;-;2177;9;5;-;1474;1371;162;12929;6445795;140;6524;2678
Aracaju (SE);2800308;2024;0;1277;2055;-;2203;9;5;-;868;1939;248;12713;5841654;190;6911;2837
Aracaju (SE);2800308;2025;0;1278;2342;-;2458;12;6;-;678;1810;180;4488;5253336;55;7132;2738
Feira de Santana (BA);2910800;2015;617528;210;588;29;1404;4;;56;1938;14;130;5205;2881442;96;1869;53940
Feira de Santana (BA);2910800;2016;0;209;632;29;1366;5;;68;315;27;121;6005;2828168;104;6630;110239
Feira de Santana (BA);2910800;2017;0;216;634;29;1346;4;;63;169;10;101;5310;3007187;55;13023;78796
Feira de Santana (BA);2910800;2018;0;248;753;25;1343;4;;61;650;109;93;8865;3289450;48;649;15456
Feira de Santana (BA);2910800;2019;0;267;807;23;1309;4;;74;12551;75;112;7313;4619306;47;1204;12428
Feira de Santana (BA);2910800;2020;0;309;901;-;1407;5;;-;3375;969;93;6313;3639863;32;1133;11883
Feira de Santana (BA);2910800;2021;0;379;1084;-;1359;4;;-;180;1569;111;7174;4322226;22;1182;5786
Feira de Santana (BA);2910800;2022;616272;516;1167;-;1301;4;;-;438;647;124;9667;4056742;26;833;10066
Feira de Santana (BA);2910800;2023;0;611;1383;-;1610;4;;-;3133;787;129;18085;5505625;34;111;5786
Feira de Santana (BA);2910800;2024;0;776;1484;-;1747;4;;-;8477;1103;164;18632;7365716;39;630;28152
Feira de Santana (BA);2910800;2025;0;705;1533;-;1784;6;;-;544;1119;113;10107;4184112;31;722;26793
Salvador (BA);2927408;2015;2921087;1382;3928;41;7800;21;;43;5775;194;919;21082;18235648;826;116887;695158
Salvador (BA);2927408;2016;0;1540;4475;41;7868;19;;76;3401;572;902;24160;17962630;576;112009;635072
Salvador (BA);2927408;2017;0;1507;4828;42;8129;20;;72;2128;264;961;22417;19801099;585;140884;667264
Salvador (BA);2927408;2018;0;1671;5362;45;8093;21;;57;1287;857;802;24558;19838525;547;114564;606288
Salvador (BA);2927408;2019;0;1773;5590;53;8167;21;;52;9571;941;737;36557;20566095;576;41483;197706
Salvador (BA);2927408;2020;0;2011;6278;34;8740;29;;8;10925;15746;676;26000;15986668;309;5299;2713
Salvador (BA);2927408;2021;0;2044;6565;34;8321;26;;8;792;20453;699;41481;20296518;334;5192;12390
Salvador (BA);2927408;2022;2417678;2056;6977;33;7991;24;;8;2650;7028;768;44524;21933007;587;5232;12980
Salvador (BA);2927408;2023;0;2215;6985;33;8020;21;;8;13219;3981;755;53048;24033715;468;5027;17319
Salvador (BA);2927408;2024;0;2298;7362;32;7887;21;;8;11202;4004;761;54147;26417955;449;6735;17321
Salvador (BA);2927408;2025;0;2534;7779;32;7790;21;;8;3872;4778;820;45928;21411799;365;6904;14389
Belo Horizonte (MG);3106200;2015;2502557;3485;3716;4;8917;20;;304;19162;657;1107;35429;16827223;207;123770;2250321
Belo Horizonte (MG);3106200;2016;0;3801;4452;4;8819;19;;307;161820;1679;1220;32770;19209820;209;14477;2326909
Belo Horizonte (MG);3106200;2017;0;3660;4670;4;9050;21;;309;1590;1330;1226;32640;23547663;205;112530;2451408
Belo Horizonte (MG);3106200;2018;0;3657;4945;4;8660;21;;317;1010;1172;1489;33338;18427067;227;15778;63919
Belo Horizonte (MG);3106200;2019;0;3613;5309;4;8879;20;;309;124704;1442;1365;36601;20070251;213;15969;62582
Belo Horizonte (MG);3106200;2020;0;3771;5981;1;8936;21;;26;6197;24082;1405;22177;15366698;198;14322;28353
Belo Horizonte (MG);3106200;2021;0;4132;6985;1;8955;22;;25;1631;34861;1414;30867;17410232;152;16372;35034
Belo Horizonte (MG);3106200;2022;2315560;4408;6785;1;9265;20;;25;2305;16327;1592;36677;18350492;203;6986;37853
Belo Horizonte (MG);3106200;2023;0;4582;7005;1;8945;20;;25;21410;7682;1563;39218;19175162;200;4497;34569
Belo Horizonte (MG);3106200;2024;0;4789;7249;1;9110;21;;25;251472;7726;1815;51826;18827603;222;4098;5090
Belo Horizonte (MG);3106200;2025;0;4744;7470;1;9281;23;;25;5161;8482;1524;44862;18964762;170;3553;1518
Betim (MG);3106705;2015;417307;159;271;10;608;2;7;67;22814;23;52;1185;2124412;9;27572;304778
Betim (MG);3106705;2016;0;170;305;9;608;2;7;67;15990;90;67;960;1845651;12;22367;290434
Betim (MG);3106705;2017;0;162;344;3;514;2;7;77;785;68;81;1200;1799884;13;24179;245046
Betim (MG);3106705;2018;0;185;386;-;541;2;7;79;325;51;85;2005;2012682;12;22926;266717
Betim (MG);3106705;2019;0;318;437;-;638;2;6;78;50154;69;80;3305;2258921;16;21096;259473
Betim (MG);3106705;2020;0;401;542;-;795;3;7;-;339;3171;85;3627;1683460;17;26974;203308
Betim (MG);3106705;2021;0;479;637;-;725;2;7;-;230;5361;80;4580;1934572;10;27425;249881
Betim (MG);3106705;2022;411846;516;725;-;723;2;7;-;306;2150;55;4543;2217257;18;27281;324494
Betim (MG);3106705;2023;0;499;691;-;724;2;7;-;9972;1013;49;4987;2564002;17;24739;380112
Betim (MG);3106705;2024;0;650;758;-;718;2;6;-;56696;705;54;5852;2784676;6;20395;407443
Betim (MG);3106705;2025;0;555;863;-;1028;2;6;-;878;1429;56;5475;2750479;8;18367;339366
Contagem (MG);3118601;2015;648766;305;293;;488;1;7;74;10111;62;91;4535;2516603;17;36765;402437
Contagem (MG);3118601;2016;0;359;281;;501;1;7;74;36590;277;58;3851;2458312;12;12542;219613
Contagem (MG);3118601;2017;0;349;291;;554;2;7;73;527;202;93;6519;2293869;14;15896;342653
Contagem (MG);3118601;2018;0;351;340;;560;2;6;90;633;156;108;6791;2900678;21;5927;73216
Contagem (MG);3118601;2019;0;300;369;;551;2;6;91;45068;183;120;5821;2700512;36;2301;424
Contagem (MG);3118601;2020;0;272;415;;539;2;7;-;1603;4712;129;2590;2104146;36;1053;9
Contagem (MG);3118601;2021;0;301;609;;585;2;7;-;333;7848;121;5195;2446553;24;1192;0
Contagem (MG);3118601;2022;621863;333;514;;640;4;7;-;436;3867;156;5894;2929048;20;1314;1090
